"0","5.2988009285642992","1","4.3190641323609036","2","6.6676218750311413","3","8.8782879363116081","4","0.70970270479059394"
"0","4.7122344466739978","1","4.7125544790514926","2","4.7128200608141908","3","4.7126628992411481","4","2.5734079957366194"
"0","4.7122344686178241","1","4.712551230650611","2","4.7127570152245246","3","4.7126543971822281","4","2.3972182603460879"
"0","4.7122344708122066","1","4.7125421643175107","2","4.7127465001266469","3","4.7126501276954498","4","2.3971384606071693"
"0","4.7122470925893358","1","4.712541257684201","2","4.7127375750668072","3","4.7126390461103682","4","2.3375303531536136"
"0","4.7122483547670484","1","4.7125373223214826","2","4.7127205455796251","3","4.7125990761714398","4","2.4074754221866406"
"0","4.7122484809848197","1","4.71253532529352","2","4.7126722699159433","3","4.7125738908313144","4","2.3704892211310664"
"0","4.7122484936065971","1","4.7125185724287375","2","4.7126527612951703","3","4.7125660102598648","4","2.3544255840450456"
"0","4.7122686173066448","1","4.7125168971422591","2","4.7126414289390501","3","4.7125612301294799","4","2.5048638542555488"
"0","4.7122706296766497","1","4.7125040154236402","2","4.7126171747868906","3","4.7125386284029416","4","2.536685913835075"
"0","4.7122840458279427","1","4.7125027272517785","2","4.7126127016670845","3","4.7125358783240117","4","2.6898659475972471"
"0","4.7122853874430719","1","4.7124981316898573","2","4.7125935078795118","3","4.71253362465026","4","2.9007256875855307"
"0","4.7122855216045849","1","4.712482049898548","2","4.7125856227115035","3","4.7125240508809343","4","2.9878047644324504"
"0","4.7122943414298257","1","4.7124804417194168","2","4.7125749611108771","3","4.7125197571028927","4","2.9029877492296441"
"0","4.7122982312363613","1","4.7124802809015041","2","4.7125703515846897","3","4.7125173221851542","4","2.9777665630061931"
"0","4.7122986202170152","1","4.7124792236601181","2","4.7125543089271948","3","4.7125014488050123","4","2.7732008584323458"
"0","4.7123159020609133","1","4.7124791179359793","2","4.7125498005761255","3","4.7124985248349232","4","2.793107608787802"
"0","4.7123176302453027","1","4.7124722479319638","2","4.7125349252023172","3","4.7124958239183901","4","2.8680190632902098"
"0","4.7123178030637414","1","4.7124689472415424","2","4.7125326183655929","3","4.7124807537402047","4","3.0028790057761334"
"0","4.7123178203455849","1","4.7124579349747018","2","4.7125139068340163","3","4.7124713082897012","4","2.9919420737865137"
"0","4.7123228553739658","1","4.7124568337480177","2","4.7125104752528832","3","4.7124695378865908","4","2.9225445600199742"
"0","4.7123233588768043","1","4.7124544497794441","2","4.7125084029596227","3","4.7124599926349342","4","2.7830265716443603"
"0","4.7123344988325666","1","4.7124542113825862","2","4.7125060256420257","3","4.7124584914111853","4","2.7829519335863582"
"0","4.7123356128281424","1","4.7124461704073477","2","4.7125047743151889","3","4.7124549944583585","4","2.7819455793759285"
"0","4.7123357242277004","1","4.7124379628333655","2","4.7124996951401279","3","4.7124456727717945","4","2.617451289746207"
"0","4.7123364317670875","1","4.7124371420759674","2","4.7124986303491569","3","4.7124443056290239","4","2.6944424622457221"
"0","4.7123404563502884","1","4.7124370600002274","2","4.7124934724658214","3","4.7124435793155337","4","2.5570433539551294"
"0","4.7123455838594399","1","4.7124370517926533","2","4.7124896134353529","3","4.712443248873031","4","2.527342711423711"
"0","4.7123460966103554","1","4.7124321400093629","2","4.7124862446063425","3","4.7124376540323603","4","2.3832243881406803"
"0","4.7123461478854471","1","4.7124290799943571","2","4.7124817460833563","3","4.7124343001788613","4","2.4428596641414293"
"0","4.7123464487190772","1","4.7124287739928565","2","4.712476339638453","3","4.7124334947035544","4","2.2265020129402475"
"0","4.7123534207989968","1","4.7124287433927066","2","4.7124738400854662","3","4.7124330976565254","4","2.1218194798161623"
"0","4.7123541180069886","1","4.7124227373965359","2","4.7124673622141859","3","4.7124288138348778","4","2.1495894380865352"
"0","4.7123595605941979","1","4.7124221367969188","2","4.7124661351010584","3","4.7124280796816098","4","1.9986068848902154"
"0","4.7123601048529187","1","4.7124175924715335","2","4.7124557471759472","3","4.7124266449540944","4","2.1639268571629908"
"0","4.7123628575427539","1","4.7124171380389948","2","4.7124545684381944","3","4.7124258813174551","4","2.1730713266898967"
"0","4.7123631328117375","1","4.712412357279244","2","4.7124495607574977","3","4.712421987905711","4","2.137789278926201"
"0","4.7123660620552883","1","4.7124118792032688","2","4.7124476178299046","3","4.7124207388684889","4","1.9629252737075078"
"0","4.7123667682791561","1","4.7124118313956709","2","4.7124461893361227","3","4.7124205125630736","4","2.0123324790779491"
"0","4.7123668389015432","1","4.712411523221756","2","4.7124403442616005","3","4.7124183639408095","4","2.0543117915768403"
"0","4.712366845963782","1","4.7124093595901364","2","4.7124336588103244","3","4.7124180067463355","4","1.9719841126605306"
"0","4.7123685205707933","1","4.7124091432269744","2","4.7124316838697116","3","4.7124177530379265","4","2.1021229648169735"
"0","4.7123689246677776","1","4.7124091215906585","2","4.712429896062023","3","4.712417022178685","4","2.1487976318232263"
"0","4.7123689650774763","1","4.7124063485722854","2","4.7124237051774935","3","4.7124157032956626","4","2.074948618807281"
"0","4.7123715025297068","1","4.7124060712704479","2","4.7124225267353346","3","4.7124154113423042","4","2.1592295888673227"
"0","4.7123741155897951","1","4.7124060435402644","2","4.7124213484295803","3","4.7124148353376878","4","2.1230673605771724"
"0","4.712374376895804","1","4.7124051197880847","2","4.7124168437713116","3","4.7124139852882285","4","2.1091093895361941"
"0","4.7123744030264048","1","4.7124024936520543","2","4.712414799118025","3","4.7124120178144429","4","2.3197375234807316"
"0","4.7123771134797163","1","4.7124022310384515","2","4.7124144125260985","3","4.7124114680694484","4","2.3003598619199184"
"0","4.7123773845250474","1","4.7124013301278858","2","4.7124115963304485","3","4.7124082796873319","4","2.3795218200359294"
"0","4.7123774116295802","1","4.7123989479091088","2","4.7124097988823177","3","4.7124069896513934","4","2.4025580236070385"
"0","4.7123779651705568","1","4.7123987096872311","2","4.7124092040654331","3","4.712406299553038","4","2.4247599457197975"
"0","4.712379083425132","1","4.7123986858650433","2","4.7124087162260686","3","4.7124059836069421","4","2.4330192341662911"
"0","4.7123802583458527","1","4.7123986834828244","2","4.7124085663606641","3","4.712405252015814","4","2.4306581638922871"
"0","4.7123803758379248","1","4.7123977932634791","2","4.7124067396498681","3","4.7124037136207217","4","2.4304505179886631"
"0","4.7123803875871317","1","4.7123969474307605","2","4.7124062572310104","3","4.7124017961463007","4","2.5634869164216081"
"0","4.7123804425106108","1","4.7123968628474886","2","4.7124056646449937","3","4.7124014592862169","4","2.7103600300213757"
"0","4.7123818841005711","1","4.7123968543891612","2","4.7124054660150252","3","4.7124011198426317","4","2.763376841893773"
"0","4.712382028259567","1","4.7123967923199235","2","4.712404893329186","3","4.7124001046195536","4","2.7252070332733109"
"0","4.7123820426754666","1","4.712395451855321","2","4.7124039435558487","3","4.7123989631351773","4","2.6213229596742531"
"0","4.7123825493995612","1","4.7123953178088609","2","4.7124036642168523","3","4.7123985436658424","4","2.7181291228551152"
"0","4.7123828317435832","1","4.7123953044042146","2","4.7124028124623294","3","4.7123983082955343","4","2.7817647647461712"
"0","4.7123828599779856","1","4.7123947553280985","2","4.7124011024698653","3","4.7123978788575256","4","2.8307638438273459"
"0","4.7123831011511363","1","4.7123947004204867","2","4.7124005425686573","3","4.7123975428181408","4","2.7083988026731696"
"0","4.7123838531128586","1","4.712394694929726","2","4.7124000826275525","3","4.7123972860649213","4","2.5476295674370908"
"0","4.7123839283090305","1","4.7123936540987534","2","4.7123988155633869","3","4.7123961088455379","4","2.4443593735098257"
"0","4.7123842585022704","1","4.7123935500156557","2","4.7123983736311601","3","4.7123957560001708","4","2.5541871325804615"
"0","4.7123843542198793","1","4.712393539607346","2","4.7123979021249482","3","4.7123955327007732","4","2.4806157947745566"
"0","4.7123848335389216","1","4.7123935385665154","2","4.7123974784853395","3","4.7123953331289679","4","2.2900248026130052"
"0","4.7123848814708262","1","4.7123927923396103","2","4.7123966381746198","3","4.7123952938910918","4","2.2992515318706377"
"0","4.7123852748081045","1","4.71239271771692","2","4.7123964949024879","3","4.7123952192066971","4","2.353886839698264"
"0","4.7123853141418319","1","4.7123921981796446","2","4.7123960261154085","3","4.7123950305027797","4","2.4315919523639891"
"0","4.712385890000256","1","4.7123921462259171","2","4.7123958727267876","3","4.7123948268217903","4","2.4273578754927954"
"0","4.7123859475860987","1","4.712391803301176","2","4.7123951563168989","3","4.712394390425974","4","2.4795357351582901"
"0","4.7123865285178619","1","4.7123917690087023","2","4.7123947760985274","3","4.7123942381248627","4","2.4657695239309416"
"0","4.7123865866110384","1","4.7123915544681028","2","4.7123940046122774","3","4.7123939625142377","4","2.5651082734903374"
"0","4.7123865924203558","1","4.7123911528244369","2","4.7123937436144638","3","4.7123934794391502","4","2.5825172801366882"
"0","4.7123869789346395","1","4.7123911126600699","2","4.7123934877491109","3","4.7123932773478154","4","2.5767000818438373"
"0","4.7123870175860683","1","4.712390715548409","2","4.7123931314064578","3","4.7123929825592334","4","2.5670696973619918"
"0","4.7123872231561856","1","4.7123906758372431","2","4.7123930552111606","3","4.7123929305683561","4","2.6630324062073396"
"0","4.7123875446656545","1","4.7123906718661264","2","4.7123929834122444","3","4.7123927595820945","4","2.7867989498901768"
"0","4.7123875768166013","1","4.7123903856506857","2","4.7123926943451471","3","4.7123923783089703","4","2.9167586648665864"
"0","4.7123875800316961","1","4.7123903549993669","2","4.7123923251353768","3","4.7123918796593935","4","2.9230114829821221"
"0","4.7123876149360076","1","4.7123903519342347","2","4.7123921662778105","3","4.7123916859134267","4","2.8210407382720706"
"0","4.7123876184264386","1","4.7123901991298043","2","4.7123917379917701","3","4.7123916369659113","4","2.5613890922306086"
"0","4.7123878061566673","1","4.7123901838493616","2","4.7123915668546417","3","4.7123914964953775","4","2.6088845051405078"
"0","4.7123878249296904","1","4.7123900579038569","2","4.7123912717501764","3","4.7123911485434045","4","2.4242464458023356"
"0","4.7123878368229395","1","4.7123900453093066","2","4.712391162776802","3","4.7123910836895329","4","2.3985046043085396"
"0","4.7123879711047598","1","4.7123900440498518","2","4.7123911374503518","3","4.7123910533971438","4","2.5153750613255661"
"0","4.7123879845329419","1","4.7123899416385298","2","4.7123909165557576","3","4.7123907806663246","4","2.5248112311698003"
"0","4.7123879893347587","1","4.7123899313973974","2","4.7123908888612664","3","4.7123906940078397","4","2.5504147313825452"
"0","4.7123881625233661","1","4.7123899303732841","2","4.7123908403148764","3","4.7123906306624699","4","2.557692711529477"
"0","4.7123881798422271","1","4.7123898510673126","2","4.712390746762007","3","4.7123905821759751","4","2.5260780528147024"
"0","4.7123881815741129","1","4.7123897816650642","2","4.712390504958317","3","4.7123903939315026","4","2.4402227578990643"
"0","4.7123881817473015","1","4.7123896756594199","2","4.7123902947707181","3","4.7123903060542176","4","2.5157255807429251"
"0","4.7123883094466876","1","4.7123896650588559","2","4.7123902510394853","3","4.7123902495457157","4","2.3952598702919716"
"0","4.7123883222166265","1","4.7123896075998006","2","4.7123901034628295","3","4.7123901804329318","4","2.3742440544050361"
"0","4.7123883483433957","1","4.7123896018538947","2","4.7123900842498365","3","4.7123901468936289","4","2.4426416214317541"
